13969.98828,13929.12109,14223.00781,14309.5625,14722.99219,14673.83594,15022.93359,15210.28516,14829.32813,14997.45703,15282.87109,15516.28906,15486.14063,15677.09375,15302.82031,15683.42969,15460.98047,15335.12109,15419.27734,15318.28516,15472.16016,15539.58203,15514.03906,15788.67969,15872.33203,15526.02344,15988.53906,15630.66797,15887.4375,15812.45313,15990.03906,15862.39453,15840.76172,15777.48047,15734.46094,15649.71094,15942.94531,16103.47266,15933.38281,15396.00391,15374.38672,15131.98828,15248.88281,15024.23828,15284.89453,15567.67969,15717.30859,15932.95703,15796.68359,15593.14844,15494.63672,15685.03906,15382.03516,14955.125,15045.62891,15194.86719,14927.96094,14925.28516,15139.84375,14929.03125,14948.42969,15069.47266,15180.30469,15137.16016,15010.79297,14779.55859,14963.48047,15023.09375,15370.13672,15689.83594,15739.42578,15370.02344,15323.87109,15097.23438,15371.65625
14231.79688,13986.49219,14060.57813,14124.09375,14148.25,14022.87891,14127.48828,14049.59766,14000.90625,14010.59375,14105.95703,14166.23438,14165.42969,14118.47656,14111.86719,14076.23047,14252.12109,14468.94531,14757.20313,15266.21094,15809.23047,16178.58203,16191.05469,16686.17188,16591.07031,16515.55859,16466.75,16496.34766,16453.00391,16026.40625,16091.09375,16462.28125,16518.21484,16370.125,16505.71094,16407.53125,16649.41016,16913.80859,16695.75,16161.13672,16461.75,16353.55469,16434.98047,16148.85938,16110.51172,16034.02734,16000.10938,16056.55859,16072.53125,16222.01563,16003.77344,15991.71094,15812.64453,15654.89844,15353.64453,15450.63281,15575.69531,15223.39844,15438.70313,15723.66406,15317.42969,15295.69141,15119.42188,15079.16016,15034.19922,15080.25391,14551.42578,14366.20703,14784.19141,14945.11328,15365.76563,14938.05078,14805.09375,14962.82031,14777.5
14053.30078,14171.53125,14035.65625,14130.42188,13965.74609,14246.82422,14270.56641,14296.07422,14294.62891,14197.94141,14247.59766,14127.24609,14207.16016,14097.51172,14087.10156,14063.41016,14134.29688,14041.69922,14244.41406,14255.72656,14367.32422,14504.73828,14692.10547,14638.07813,14648.07813,14903.1875,15373.71484,15541.90625,16302.69531,16703.42188,16707.79297,16976.37891,16753.93359,16797.24609,16973.33594,17088.10547,17007.64453,17208.93359,17055.64844,16871,16738.58203,16779.27734,16329.24609,16540.94531,16332.4375,16067.26953,15894.11719,15676.35156,15735.94922,15503.60938,15497.08984,15402.49609,15473.63281,15646.33984,15651.60156,15698.39453,15643.35547,15306.05078,15486.58594,15760.21484,15906.5,15997.38281,15750.93359,15874.91406,16223.09766,16076.66016,16330.15625,15959.17578,15871.52734,15927.05078,15752.76172,15658.95313,15502.44922,15218.60156,15105.98047
14013.19531,14025.19141,14088.37109,14055.15625,14119.22266,14038.32422,14109.70313,14177.13672,14018.88281,14077.70313,14077.24219,13950.86328,14191.75391,14278.71094,14660.04297,14690.84766,14736.42578,14633.45313,14675.57422,15201.66797,15162.69531,14870.75,14795.64844,14814.00391,15108.19922,15212.12891,15137.41797,15465.40234,15491.76953,15416.08594,15462.67969,15450.60547,15400.29688,15548.12891,15625.59375,15948.62891,15844.52734,16023.67578,15670.17969,15781.29688,15442.625,14959.76563,14769.53125,14868.39453,14841.60938,15096.98438,15025.35547,14704.74219,14595.88672,14589.52344,14685.22656,14815.01953,14791.37891,14876.19531,15015.05859,14875.40234,14669.57813,14644.60547,14380.24219,14552.44531,14656.13281,14614.0625,14263.70703,14266.51172,14326.13281,14269.78906,14157.62891,14040.80078,14051.21094,14065.75781,14153.21484,14086.17188,14102.25,14039.42578,14021.38672
14121.46484,14045.25781,14127.39453,14035.625,13955.05078,13986.47266,14014.8125,14009.63672,14093.11328,13907.79297,14128.72656,13956.12891,14072.84375,14098.8125,14134.69922,14226.73438,14154.61328,14192.07031,14135.12109,14204.90625,14486.53125,14449.28516,14615.73828,14525.60938,14470.50391,14572.97266,14715.37109,14816.35547,14660.82422,14773.02344,14743.91016,15325.39063,15619.05859,15946.91406,15885.69922,16091.26172,16285.14063,16351.96484,16269.48047,16225.50391,15913.39063,15652.23438,15778.01172,15988.54297,15476.3125,15123.57813,15214.62109,15200.79688,14912,15022.16406,15046.62891,15160.60938,14969.125,14746.67188,15062.33594,14933.85547,14912.98047,14808.44922,14882.69922,14677.79688,14632.96875,14725.92969,14756.60547,14763.35547,14763.37891,14700.01172,14493.04297,14259.06641,14153.87891,14140.07813,14239.16797,14320.34375,14186.81641,14146.10547,14027.77734
14035.47656,13901.30078,14051.39063,13919.14453,14055.3125,13937.66406,14088.65625,14098.96484,14154.44141,13920.66797,14086.78906,14123.125,14110.94531,13924.41016,14085.73828,14105.54688,14120.00781,14038.16016,14027.83984,13955,14052.88672,14060.1875,13996.39063,14094.52344,14063.42969,14344.67969,14786.96484,15032.38281,15015.32031,14940.16016,15073.10938,14857.83203,14755.28516,15232.44922,15401.57813,15439.01563,15743.14453,15771.81641,15403.96094,15376.94141,15654.90625,15635.85547,15395.42969,15312.40625,15646.40625,15552.21484,15120.02344,14684.40625,14778.1875,15019.92969,15379.54688,15345.08594,15098.05469,15168.88281,15450.01953,15681.94922,15318.25391,15428.72266,15387.82031,15060.32422,14688.9375,14651.21875,14770.91797,14860.91406,14777.88281,14500.41797,14678.44531,14675.88672,14644.5,14521.91016,14617.42969,14544.74609,14423.60547,14508.16797,14472.44141
14056.75,14124.80078,14326.86719,14639.75391,15038.30859,15190.25391,15787.9375,15794.81641,15875.12109,16108.19141,16105.91797,15929.38672,15653.12109,15644.07813,15953.03516,15680.95313,15566.69922,15712.78516,15505.1875,15527.96875,15843.62109,16159.51563,15858.87891,15764.95703,15642.29297,15687.46484,15762.76563,16035.80859,16013.16406,16280.64063,16466.55078,16330.74219,16445.57422,16622.77344,16816.24219,16855.25781,16784.92188,16958.48828,16790.80859,16687.29688,16454.51953,16351.16797,16281.20703,16427.44141,16404.89063,16081.08984,16045.15234,15882.63672,15429.08984,15091.53516,14929.49219,15296.5625,15657.17578,15553.51953,15640.4375,15606.76953,15543.07813,15514.375,15143.26172,14492.86719,14514.55859,14771.17188,14756.19922,14772.87891,14616.0625,14526.93359,14589.07813,14757.20703,14571.96484,14595.79297,14542.02734,14479.97266,14556.50391,14484.90234,14650.18359
13995.53516,14150.03516,13930.44141,14032.62109,13988.13281,14067.25391,14100.53906,13912.67578,14052.58203,14070.41406,14111.44531,14139.57031,14113.08594,14115.98047,13990.4375,14024.17969,13990.15234,14100.03125,14027.35547,14029.02734,14034.89063,13902.92969,14179.65625,14098.32813,14049.13672,14084.33203,14059.07813,14068.73828,14198.17969,14724.91016,15543.69531,15371.86719,15339.76563,15449.71484,15497.53906,15134.5,15442.86719,15698.71484,15649.80469,15655.95703,15540.85547,15446.20703,15426.50391,15262.90234,15282.3125,15181.3125,15038.32813,15115.12891,14816.04297,14757.75,14737.38281,14789.45703,14708.74219,14485.79297,14531.51563,14327.92578,14083.26953,14217.625,14191.12891,14243.47656,14227.58984,14322.66016,14324.96094,14259.69922,14189.45313,14274.30469,14301.42578,14387.59766,14331.5,14395.44531,14243.95703,14219.41797,14178.53906,14256.05078,14174.41797
14026.48438,13974.79688,13985.99219,13898.08203,13911.93359,13954.19922,14026.51953,13968.35938,13997.28516,14215.48438,13996.64063,14093.70703,14004.25391,14095.8125,14080.10938,14058.71875,14161.76172,14081.47656,14138.55469,14077.76953,13992.51563,14012.46094,14101.08594,14027.89453,13847.16797,14116.30859,14058.91797,14052.19922,14062.62109,13866,14120.38281,14125.23828,14338.35547,14763.90234,14951.09766,15181.69531,15298.83984,15473.78125,15311.83203,15303.14453,15092.05469,15020.08984,15160.63281,15091.28125,15282.71484,15337.57813,15399.94141,15296.50391,15303.36328,15016.28516,14740.46484,15019.90625,15097.4375,15003.84766,15183.97656,15046.13281,15149.53516,15007.34375,15325.08203,15160.37891,15080.47656,15120.82031,15324.63672,15406.73047,15318.65625,15140.83594,14930.36719,14855.76172,14779.45703,14830.60938,14524.99609,14462.44141,14335.86328,14307.40234,14246.57031
14034.28516,14016.87109,14106.22656,14052.83984,14013.39063,13908.97266,14113.60547,14174.59375,14065.80859,14130.8125,13973.73828,14059.83984,14068.85156,14028.54688,14169.84375,13972.16016,13925.54688,14055.20703,14221.26953,14578.43359,14878.23438,15012.14844,15014.82031,15113,15126.00781,14940.49609,15017.95313,15010.14844,15168.20703,15569.08984,15553.85156,15166.05469,15257.375,15275.67969,15370.02344,15652.88281,15586.68359,15723.72266,15532.19922,15526.42188,15237.09766,15148.86328,15330.55078,15440.13672,15246.38281,15171.64453,14857.70703,14788.02344,14656.36328,14623.24609,14665.01563,14571.58203,14652.74219,14665.85938,14652.23047,14681.05469,14572.45703,14627.5625,14351.89063,14452.59766,14234.14453,14174.91406,14096.64844,14199.5,14125.69531,14085.51953,14172.26172,14176.59375,14146.10547,14125.25,14148.73047,13987.67578,14036.96484,14083.69531,14133.26953
15571.49609,15564.19141,15598.375,15668.86719,15613.875,15485.17969,15612.04688,15691.76563,15596.32813,15867.31641,15668.77344,16068.67578,15942.82031,16007.24609,15867.98828,16080.76172,16342.06641,16217.23438,15950.42969,16066.35547,16359.01953,16256.58984,16181.86328,16239.48828,16413.83203,16726.64844,16823.41406,17000.55469,16753.90625,16887.53906,17202.12891,17533.375,17411.83594,17363.23828,17629.06641,17552.96875,17672.18359,17806.08203,17541.60156,17661.64844,17677.69141,17282.89453,17297.42969,17114.07813,16932.30859,16704.51953,16523.92188,16235.6875,15778.26563,15371.75781,15115.47266,15034.67969,14723.01172,14586.97266,14740.84766,14827.98438,15053.11328,15057.11328,14960.26563,14905.50391,14576.69141,14540.78516,14540.40625,14460.64453,14388.97266,14223.86328,14017.46875,14301.17188,14107.15234,14330.35938,14337.02734,14417.55859,14157.10938,14421.1875,14861.10547
14966.88672,15197.58984,15164.28125,15128.51953,15282.68359,15420.42578,15507.60547,15731.50391,15868.34766,16044.76563,15897.22266,15902.86328,15886.55859,15644.28125,15578.64453,15590.9375,15821.01563,15767.59375,15675.80859,15702.66016,15820.12109,15918.96094,16045.93359,16059.51563,16093.36328,16129.125,15925.52734,15632.66406,15567.25,15845.9375,15682.10547,15666.51563,15788.66406,15946.15625,15793.00391,16075.92188,15952.39453,16217.67969,16169.80078,15836.88281,15780.08203,15525.06641,15569.14063,15558.22656,15714.55078,16032.05078,15750.80859,15751.62109,15765.45313,15867.52344,15705.89844,16036.00391,15833.95313,15794.69141,15856.86719,15627.26953,15849.28125,15800.35938,15708.55469,15576.82813,15766.67578,15771.13281,15737.80469,15781.00781,15623.16406,15379.54297,15650.22266,15490.14844,15339.05859,15405.12891,15481.89453,15202.5625,15264.82813,15209.57031,15041.44922
15248.78906,15271.44922,15460.02344,15377.84375,15222.30078,15253.08984,14933.77344,14976.60547,15017.5,14711.71875,14758.41016,14888.62891,14663.10938,14617.50391,14831.48438,14772.50391,14704.50391,15004.99219,14931.95313,15096.64844,15162.82031,15184.40625,15174.28125,15342.82031,15493.32422,15372.61719,15438.22266,15544.75391,15560.69141,15536.28906,15779,15818.12109,15611.76563,15576.98047,15981.41797,15885.89063,15599.88281,16178.02734,16111.78125,15878.70703,15914.07031,15725.47266,15610.29688,15761.63672,15771.46875,15634.22266,15544.23828,15775.3125,15498.91797,15387.33984,15547.61719,15565.62891,15469.5625,15485.33203,15608.625,15885.32422,16050.57031,15844.77734,15765.64453,15923.5625,15911.05078,16003.41797,15735.59375,15975.83203,15873.31641,15798.15625,15892.43359,16094.41797,15955.13281,15919.34375,15754.51172,15745.67969,15708.36719,15535.16797,15594.27734
15184.33203,15361.85938,15305.78516,15218.38281,15320.15234,15444.64844,15513.66016,15677.35938,15632.45313,15539.78125,15711.80078,15791.6875,15886.10156,15952.50391,16301.89063,16161.78125,16166.375,15915.05469,15688.78516,15634.77734,15576.05469,15485.49219,15416.53906,15270.32813,15257.75781,15286.78125,15585.05078,15912.375,16120.11328,16386.64063,16480.91016,16628.84766,16840.96484,17113.66406,17267.39453,17212.94922,17332.69531,17399.89063,17107.47266,16571.31641,16907.22656,16676.60547,16451.3125,16171.69141,16372.57031,16415.96484,16423.14844,16306.12109,16276.07813,16020.69922,15965.01563,15833.46484,15753.26563,15616.95313,15952.96484,15952.10547,16002.00781,15941.52344,15506.46484,15513.67188,15448.16797,15292.30859,15318.87891,15147.6875,15198.36328,15531.57031,15428.01172,15497.44141,15415.38281,15591.04297,15373.71875,15378.28906,15226.98828,15522.73828,15402.01172
14308.28516,14217.23828,14205.58203,14366.67969,14310.79297,14583.83203,14538.88281,14731.21094,14763.5,15194.31641,15483.24609,15688.95313,15465.125,15546.27734,15509.44531,15287.80078,15262.17188,15199.67578,15370.92969,15658.08984,15425.98828,15846.84766,16243.51953,16359.24609,16190.81641,16157.33984,16256.125,16276.23047,16063.10938,16225.07031,16464.51172,16377.625,16266.66797,16269.58594,16489.59766,16451.09375,16778.61328,16879.75781,16760.08984,16624.02344,16373.15625,16708.53516,16512.94141,16554.82813,16693.30078,16538.14063,16390.83594,16529.32813,16494.875,16381.24219,16295.16797,15841.14844,15881.33984,15322.94141,15151.21094,15168.41797,15202.17188,15451.85547,15439.85156,15381.12891,15144.23438,15080.55859,14983.01563,14737.48438,14673.60156,14506.81641,14456.39063,14605.95703,14710.09766,14807.13672,14524.50781,14735.01563,14808.23047,14795.26953,14910.51953
14939.84375,14968.79688,14852.76953,14933.36328,15160.27734,15152.19922,15440.6875,15345.14844,15366.67578,15286.94141,15639.22656,15604.49609,15681.69922,15408.84766,15263.47656,15292.83594,15325.46484,15433.09375,15214.83203,15704.46875,15873.30469,16190.66406,16286.40625,15942.50781,16060.23828,16135.33984,16307.75781,15910.76953,16261.22656,16301.39063,16291.9375,16328.69531,16380.11328,16349.96875,16252.92969,16311.22656,16386.91406,16766.88672,16664.57422,16547.42578,16449.44141,16521.56641,16165.21484,16456.97266,16198.90234,16122.875,15827.68359,15648.34375,15683.6875,15450.56641,15150.33984,14971.48828,14818.91797,14631.55859,14420.47266,14609.60938,14684.62891,14580.57031,14638.02734,14483.62109,14428.20313,14678.28516,14466.76953,14489.03516,14514.84766,14108.75391,14157.25781,14029.27734,14179.36719,14289.04297,14130.16016,14191.67969,13939.5625,14019.21875,14101.42969
14063.64453,14217.73438,14159.48828,14273.48828,14132.54297,14218.16797,14082.62109,14191.34766,14050.02344,14057.45703,14169.75781,14051.60547,13972,14199.22266,14197.33203,14107.5625,14172.21094,14298.8125,14621.32422,14974.73047,15249.54688,15337.71875,15338.18359,15524.40625,15868.82031,15803.52344,15689.64453,15633.14844,15832.82422,15974.51563,16007.23047,16307.32031,16179.73438,16232.74219,16185.97656,16386.23047,16241.70703,16537.86328,16330.59375,16353.38281,16493.99609,16425.22656,16058.08984,16173.38281,16082.33594,15925.50781,15811.17188,15872.05078,15421.86328,15636.98828,15471.30859,15270.49609,14778.83594,14900.12109,14833.16016,14523.73438,14689.11328,14371.85547,14335.04688,14206.41406,14346.89844,14266.51953,14173.50391,14149.30469,14394.64063,14385.14844,14139.25391,14191.77344,14156.73047,14057.19531,14039.68359,14135.89063,14210.36719,14405.05859,14274.875
14351.59766,14234.59766,14447.86328,14326.0625,14198.08984,14326.23438,14415.58203,14392.04297,14600.82422,14673.19922,14724.46875,14780.46875,14812.53516,14834.79297,14889.73828,14749.20703,14868.57031,14633.69922,14819.07422,14920.98828,14728.65625,14555.91016,14621.46484,14708.78516,14584.86719,14643.02344,15237.71875,15221.10547,15650.27734,15666.97656,16035.74219,16085.85156,16429.84375,16406.67578,16342.22656,16361.48047,16161.76563,16491.48438,16179.67969,15937.23438,15926.98438,16007.53516,15742.57813,15838.05859,15484.40234,15557.46484,15681.91406,15429.64063,14455.57813,15061.16406,15121.97266,15432.47656,15542.125,15246.06641,15305.26172,15369.73047,15427.37109,15253.13672,14936.03516,14360.66016,14628.14453,14629.69141,14553.40234,14363.55859,14209.63281,14144.84375,14191.6875,14258.24219,14231.67969,14231.64063,14335.5,14364.67578,14453.61719,14234.87891,14196.37891
14092.43359,14045.51563,14173.23828,14046.21875,14058.57422,14112.19531,13948.10938,13973.59766,13972.21094,14143.19141,14099.8125,14185.01953,14312.35938,14255.81641,14086.93359,14082.42188,14062.89453,14235.73047,14055.41797,14205.80859,14229.22266,14341.0625,14666.27344,15067.125,15375.52734,15726.49219,15897.53125,16025.4375,16172.99609,16156.29688,16148.32422,16001.95313,16086.06641,16129.30859,16400.17969,16307.26563,16087.37109,16591.57031,16413.22656,16332.76563,16086.48438,15830.45313,15856.625,15847.22266,15859.71094,15737.05859,15502.11328,15768.87891,15419.30469,14799.66797,15149.33984,15099.04688,14819.64063,14673.75781,14986.30859,15263.71484,15360,15085.28125,14760.23438,14697.40625,14841.15625,14974.05078,14694.75781,14665.125,14522.45313,14493.67969,14214.93359,14407.76563,14325.11328,14594.09375,14750.61328,14687.69531,14639.87109,14619.70313,14371.14063
13894.39844,13800.51953,13799.52734,13747.50781,13756.12891,13863.86719,13601.65625,13552.22266,13667.44141,13588.33984,13648.33203,13868.44141,13759.41016,13691.98438,13770.6875,13726.53906,13864.17188,13819.40234,13639.19922,13629.66016,13629.62891,13619.1875,13743.85938,13812.50781,13895.14453,14429.67578,14942.83984,15613.88281,15885.54297,15995.53125,15989.63672,15843.65625,15915.39844,16226.22266,16161.75,16043.79688,16279.14063,16393.66797,15988.39453,15705.00391,15498.10547,15296.95313,15036.14844,14894.24609,15135.90625,15144.60156,15056.17969,15121.17578,15078.80469,14598.29297,14507.64063,14836.39453,15136.98438,15023.19141,15052.68359,14998.73828,14790.28516,14255.88672,14541.83594,14724.39063,13852.875,13965.89844,14341.32031,14722.79297,14732.49219,14675.16016,14452.07813,13982.70703,14118.25391,14414.63281,13973.45313,13853.48828,13878.12109,14114.39453,14185.22656
14332.04688,14480.66797,14838.80469,15149.23438,15396.03516,15475.05078,15364.95313,15283.93359,15250.41406,15322.00781,15421.73828,15639.375,15618.02734,15546.90625,15534.30859,15605.47656,15521.19922,15309.51953,15443.10938,15583.04297,15542.95703,15456.16406,15470.76172,15371.55859,15404.31641,15205.84766,15179.37891,15206.45703,15202.21484,15347.39063,14997.57031,15248.75391,15211.54297,15349.10156,15545.27734,15784.49219,16080.36328,16424.32422,16266.91016,15725.96484,15692.55469,15843.75391,15851.30469,15805.37891,16025.34766,15880.55859,15890.125,15906.96484,15536.06641,15858.59766,15642.26172,15648.1875,15847.67188,16008.32813,15539.31641,15639.33984,15342.02344,15713.40234,15639.52734,15548.42188,15775.88672,16188.08203,16182.09766,15894.71875,15646.23047,15731.58984,15567.3125,15044.29297,15422.52734,15652.41797,15507.9375,15670.87109,15697.87109,15480.35547,15439.46094
14734.22656,14770.40234,14716.73438,14755.45313,14773.28906,14844.96875,14692.27734,14801.6875,14840.93359,14946.52734,15185.21484,15229.44531,15703.80078,15697.96094,16116.94141,16405.80469,16243.19922,16265.30078,16395.83594,16403.94531,16554.76563,16791.77734,16732.44141,16924.21484,16672.10156,16469.89453,16577.81641,16581.33203,16783.06641,16668.23047,16303.33203,16731.08594,16635.73438,16739.20313,16882.4375,16420.12109,17278.67188,17431.69141,17039.08984,16918.48438,17003.78516,16682.86719,16503.66016,16575.85547,16853.69531,16687.25391,16484.03906,16978.32813,16872.46094,16956.77734,16648.70703,16862.8125,16571.41797,16761.01953,16217.55469,15980.30859,15712.38672,15505.91406,15059.94922,15118.82422,15033.44141,15337.53906,15509.28516,15572.17969,15381.25781,15255.19922,14921.73438,15205.39453,15409.25391,15306.65625,15453.80469,15149.30078,15137.37109,15379.78516,15286.19141
15644.98438,15797.50781,15750.55469,15669.55078,15754.44141,15748.25,15785.12891,15642.44141,16367.66016,15537.00391,16057.75781,15964.58203,15948.28906,15723.78516,15688.80859,15794.28125,15787.39063,15595.85547,15504.48438,15837.88281,16050.94922,16079.23828,16217.07813,16283.40625,16260.58594,16285.17969,16199.08984,16361.86328,16513.86328,16740.26953,16766.14453,17168.73828,17314.6875,17518.52344,17405.02344,17412.07031,17500.28125,17523.55469,17420.62891,17158.47266,17150.57813,17134.91797,17124.33984,17013.20703,16949.67969,16649.91016,16269.11719,16486.21875,16030.25391,15850.25391,15542.86719,15128.5625,14799.55078,14589.66797,14487.63672,14451.58984,14394.82813,14264.71875,14365.89063,14282.35547,14305.375,14336.14453,14368.24609,14432.07422,14364.42578,14271.52734,14233.82422,14290,14411.5,14382.24609,14280.76563,14248.17578,14167.61328,14248.60547,14192.92188
14675.05469,14507.67969,14708.80078,14734.07813,14777.88672,14892.08984,14974.04688,15087.70313,14911.49609,15026.42969,14881.9375,15134.72266,14984.19922,15157.29297,14982.48438,15047.19922,14933.33594,15287.51563,15013.97266,15241.29297,15302.20313,15609.05469,15533.78516,15454.38672,15689.76563,15667.33984,16051.00391,15766.71484,15518.72656,15674.37109,15789.89063,15825.57422,15835.36328,16161.64844,15772.57031,15825.22656,15752.37891,16176.79688,15955.30469,15880.24219,15944.69141,15974.98047,15812.55859,15733.49609,15599.3125,15651.99219,15413.86328,15741.92188,15972.07813,16100.37891,16017.85547,15882.78516,15559.48438,15847.11719,15638.47266,15093.3125,15311.63281,15067.89063,15046.13672,15251.49219,15220.78516,15057.73438,15414.14453,15297.47266,15438.26563,15260.01953,15177.77734,15272.13281,15145.3125,14968.39063,15158.29297,15244.79688,15100.80078,15165.53125,15130.21484
15042.96875,14777.76563,14871.52344,14957.42578,14702.26172,14861.5,14687.55078,14810.82422,14802.9375,14968.55469,15109.22266,14965.56641,15052.55859,15063.46484,15004.69531,15281.875,15201.36328,15252.35938,15386.85156,15507.96484,15362.73047,15708.47266,15579.41406,15699.47656,15546.96094,15896.85547,15962.83203,15939.9375,15859.42969,15950.76953,15979.875,15461.09375,15612.375,15754.62891,15911.80469,15880.50781,16012.88672,16042.33984,15843.96094,15758.96484,15819.79688,15982.92188,15720.68359,15909.83984,15567.66797,15578.90625,15176.24609,15252.60547,15488.84766,15365.66406,15568.91016,15589.6875,15393.95313,15791.58594,15924.37891,15682.44141,15753.42188,15411.15234,15560.36328,15608.58203,15399.8125,15618.70313,15494.73047,15166.41797,15317.21875,15217.50391,14995.91797,15130.97656,15155.39453,15216.17188,15118.35156,14894.44531,14821.32422,14866.96484,14880.34375
13879.125,13953.04688,13954.07813,14086.66406,14147.95703,14284.66797,14204.37891,14051.83203,14006.64453,13980.73828,14133.78125,14083.49219,14180.68359,14195.03125,14183.16797,14224.05078,14152.22266,14165.77344,13921.96094,13995.59375,13899.05859,13987.58203,13926.75781,14083.64844,14336.61719,14329.44531,14467.89063,14738.68359,15091.37109,16021.73438,16415.03125,17020.80859,17293.67578,17625.08203,17417.41016,17374.73438,17560.74609,17656.5625,17337.25781,17008.24219,16786.29297,16506.29297,16500.77734,16143.55859,16336.90625,15953.29688,15733.36719,15626.89844,15680.69922,15672.42969,15518.30469,15800.70313,15513.66406,15499.23438,15575.48828,15678.45313,15678.30469,16034.39453,15784.65625,15820.48047,15773.42969,15354.625,15230.26563,15412.10547,15602.15625,15623.12109,15459.62891,15810.26953,15668.87109,15826.83594,15758.37109,15687.92188,15125.30859,15389.50391,15230.49609
14150.98828,14303.30078,14272.83984,14523.77734,14404.36328,14427.63281,14560.70313,14859.76172,14827.13281,14848.91797,14870.62109,14664.04297,14774.64844,14656.83203,14400.10938,14413.47266,14304.33984,14215.55469,14495.54297,14509.91797,15350.98438,15686.49219,15628.46484,15919.08594,15975.10938,15974.19531,15949.38281,15648.19922,15559.24609,15506.49609,15477.69531,15643.48438,15637.95703,16049.27734,16535.61328,16401.54688,16499.43359,16870.21484,16775.12891,16854.78516,16680.46094,16644.23828,16389.25391,16335.44922,15867.45703,15533.85938,15646.23438,15333.21094,15397.65234,15643.76563,15827.92969,15741.05469,15370.86328,15633.875,15438.73047,15573.97656,15512.17969,15533.49219,15638.36328,16059.75,15750.03516,15609.98438,15582.48828,15763.40234,15929.10547,15892.03125,15619.21094,15540.64844,15342.98047,15054.25,14950.60938,14739.19141,14793.80469,14646.13281,14698.97656
13769.74609,13806.57422,13886.98438,14040.64453,13979.17188,14038.55078,13919.80859,13826.69531,13872.40234,13784.76172,13868.57031,13702.71484,13738.53906,13718.87109,13770.73047,13754.83203,13745.8125,13710.30469,13725.42188,14094.59375,14644.22266,14832.99219,15276.6875,15451.44141,15726.17969,15397.39453,15635.22656,15595.05078,15384.92188,15536.91406,15876.07422,15708.03906,15490.49609,15931.54297,16022.87109,16164.76563,16079.91016,16204.74609,15967.28125,15871.23438,15714.24609,15456.19531,15572.14453,15188.41406,15029.12109,14955.65625,15125.53125,15111.02734,15432.08203,14963.98047,14865.60938,14633.56641,14522.03906,14640.43359,14725.80078,14626.76563,14227.24219,14171.51563,14137.60547,14171.16406,13958.75781,14037.85938,13935.34766,13995.17969,13987.11328,14064.78516,13877.69922,14150.79688,13884.68359,13907.96094,13836.97266,13834.48047,13912.89844,13677.43359,14079.83984
13758.98438,13825.89844,13920.24609,13893.07813,13893.57031,14085.65625,13906.88672,14073.58203,14143.29297,14337.62109,14200.30469,14179.57031,14131.63281,14139.82813,14207.75,14304.61328,14375.85547,14559.73047,14472.85547,14430.71875,14695.41406,14802.41797,14681.64063,14839.67578,14913.69141,15414.44531,15078.51172,15085.8125,15157.98047,15570.18359,15088.14063,15337.41406,15219.20703,15411.51563,15446.25781,15347.03125,15188.87109,15740.16406,15547.52344,15555.13672,15324.625,15403.76953,15214.10547,15295.8125,15254.36328,14961.48438,14669.89453,14610.88281,14504.14063,14372.35547,14509.10156,14304.25,14394.40234,14395.77344,14214.88672,14337.62109,14244.87891,14393.97266,14206.50781,14192.125,14106.88281,14235.40234,14334.22266,14275.39453,14318.00391,14234.20703,14358.94141,14220.14453,14208.16406,14229.96094,14092.98828,14258.07422,13996.91406,14077.75,13931.88281
15665.95313,15749.49609,15517.78516,15528.98438,15730.79297,15847.87109,15743.74609,15892.33984,15674.5,15776.39063,15891.12891,15731.50781,15630.30859,15771.47656,15560.40625,15434.40234,15360.73047,15572.35938,15281.49609,14941.24609,15084.39063,15019.80078,15129.85938,15111.08984,15126.53906,15486.63672,15677.45313,15743.62109,16619.36719,16625.67188,16524.35547,16744.44531,16664.10156,16912.58984,16892.22656,16904.71484,17059.5625,17233.19531,17068.31641,16977.41406,16908.46094,17127.8125,16995.98828,16693.80078,16769.27344,16604.04688,16388.41016,16135.49219,15858.54297,15690.71484,15907.10938,16013.06641,16099.40234,16132.55469,15727.89063,15491.16797,15380.22266,15149.07813,15049.44141,15073.66016,14891.95703,14792.92188,14727.98047,14723.74609,14602.15234,14486.84766,14639.07031,14674.41016,14610.12109,14624.55859,14615.75,14546.98047,14441.08594,14220.85547,14221.53516
14031.41797,14032.95313,14045.46484,13962.41016,13977.84766,13895.00391,13960.89453,13982.79297,13811.46875,13751.83203,13896.27734,13878.70313,13856.78516,13815.52734,13917.94531,13873.62891,13821.11328,13856.39453,13769.99219,13728.28516,13685.16016,13781.26563,13873.40625,13988.55469,13712.55078,14014.94922,14409.83203,15328.97656,15170.10156,14988.32422,15057.26172,15003.35156,14924.99219,14933.99219,14991.07813,15152.32031,15529.45313,15590.42969,15555.98047,15396.60547,15397.07031,15486.82813,15411.92578,15453.69922,15396.46094,15394.03906,15085.625,15076.55859,14888.77734,14827.15625,14606.75781,14476.46094,14368.82031,14545.10156,14494.34766,14285.64453,14303.74219,14213.30859,14066.10547,13970.93359,13790.04297,13968.95703,13865.18359,13877.00391,13835.00391,14009.63281,13973.91797,13921.32422,14005.10156,13948.51953,13934.91016,13907.29297,13849.44141,13866.16016,13869.79688
