13793.25391,13779.19531,13835.75781,13823.67188,14000.69531,14076.68359,13935.30859,14005.85938,13901.10938,13833.23828,13764.00391,14018.74609,13966.86719,13948.79688,14036.11719,13880.72656,13959.11328,13975.03906,13867.91797,13975.62109,14192.88672,14669.46484,15060.09375,15144.41797,15483.98047,15529.67578,15584.42188,15939.00391,15980.5625,15742.625,16035.83594,16307.11328,16234.83203,16136.41797,16247.00391,16151.21875,16084.76563,16375.82422,16249.43359,16347.50781,16349.29297,16351.08594,16003.86719,16015.52734,15956.19531,16071.85938,16144.63281,16233.01172,16135.08594,16057.45313,15785.89453,15304.47266,14955.50391,14791.5625,14681.6875,14482.09766,14461.97266,14576.28516,14556.12891,14336.17578,14694.83203,14750.52344,14402.37891,14870.85547,14839.19531,14759.57422,14783.08594,15013.89453,14896.30859,14945.78906,14866.27344,14784.61719,14726.30859,14822.125,14813.48828
13779.64063,13710.15234,13771.73438,13780.66016,13948.50391,13993.82031,13885.36719,13896.45703,13766.17969,13723.28516,13647.71875,13698.875,13805.20313,13675.21094,13583.96484,13807.64063,13692.01953,13723.05469,13824.91797,13802.90625,13937.05859,13820.98828,14066.86719,14045.29297,14068.53516,14237.44922,14615.15625,14775.57813,15168.42969,15562.42969,15686.17578,15930.82813,16372.87891,16460.83594,16317.07422,16251.13672,16345.8125,16522.3125,16068.07422,16199.03906,16077.76953,16048.41797,15473.72266,15268.58203,14948.58203,14973.27734,14899.39453,14382.92188,14502.50781,14472.13281,14326.08984,14655.58984,14952.75391,14536.5,14670,14945.35156,14823.84766,14335.125,14535.62109,14592.53516,14238.95313,14343.80859,14674.92578,14592.46094,14534.52734,14309.72656,14406.63281,14244.33594,14139.82422,14075.24609,14059.97266,14022.67578,13868.73828,14052.16797,13920.87891
13777.32813,13846.10547,13753.11328,13781.97656,13670.54297,13865.33594,13822.62891,13761.81641,13823.54688,13815.04688,13885.67578,13899.375,13740.23047,13842.37109,13840.40234,13886.82813,13798.45313,13697.78906,13914.90625,13846.18359,13895.82422,13908.9375,13696.17578,13797.35547,13893.92969,13855.72656,13892.94922,14237.54297,14483.63672,14798.99609,15011.24219,15332.9375,15630.07422,15605.04688,16039.19141,16015.85938,15852.54688,16071.02344,15970.26172,15912.88281,15577.28516,15257.32422,14916.40234,15023.33594,14822.83984,14751.11328,14552.42578,14776.34766,14479.63672,14083.08594,14116.57031,14416.73438,15020.05859,15665.58203,15418.54297,14690.33594,15046.88281,15077.60547,14798.60156,14490.71484,14764.625,14846.1875,14431.52734,14243.04688,14669.78516,14728.48438,14613.71094,14486.92188,14336.29688,14419.71094,14183.05859,14152.3125,14207.46484,14084.20703,14285.94531
13761.35938,13826.86328,13814.80078,13863.44531,13871.44141,13748.96875,13874.37109,13653.85938,13756.04688,13841.01172,13741.84766,13755.87891,13764.52734,13764.41016,13603.57813,13782.43359,13780.875,13849.5,13872.69922,13834.65625,14077.44922,14044.14063,14072.96094,14132.19531,14291.90234,14407.98047,14699.60156,14664.32031,15004.13281,15024.56641,15350.78125,15673.29688,15764.61719,15948.34375,16064.95313,16030.375,16002.375,16100.74219,15883.77734,15652.83984,15690.28125,15626.19531,15637.26563,14880.84766,14721.41406,14968.02734,14384.92578,14833.87109,14940.53906,14386.76563,14024.09375,14386.84766,14129.92188,14584.44531,14698.30469,14309.12109,14245.20313,14617.87109,14482.65625,14279.75391,14487.96875,14314.89844,14153.82422,14260.75781,14088.19922,14030.21094,13868.07422,14312.33984,14036.50781,13958.74609,13880.70313,13980.44922,13894.00781,13946.86328,13902.4375
13657.40234,13692.3125,13730.52734,13776.22656,13691.41797,13755.33594,13795.16406,13770.4375,13812.46875,13716.89063,13783.22266,13873.04688,13833.58984,13671.18359,13768.16016,13938.24219,13808.53516,13870.44531,14052.61719,14025.125,13877.70703,14010.83594,14078.27344,14325.25,14493.32031,14438.08203,14641.10156,14620.87109,14584.92578,14689.98438,14704.17969,14870.70703,14926.12891,15331.46094,15624.90234,16021.12109,16080.82422,16501.19531,16291.82813,16309.25391,16466.40234,16443.48047,16082.22656,16139.05469,15916.40625,15845.38672,15781.39063,15484.63281,14909.58594,14789.90234,14780.44141,14304.34766,14234.80469,14312.42188,14060.19531,14286.83594,14575.87891,14829.90625,14148.20313,14761.28125,14974.70703,14435.43359,14313.70313,14296.15234,14156.79688,14210.12109,14118.01953,14366.42188,14224.07422,14580.12109,14725.65625,14630.01563,14523.58203,14490.10938,14388.64453
15960.38281,15629.41797,15467.35938,15844.89453,15890.57031,15734.44922,15802.48047,15985.64453,15851.56641,15848.33984,16087.04297,15613.03516,15474.16406,15469.40234,15682.0625,15635.38281,15983.69141,15722.6875,15361.17188,15719.76953,15913.36328,15490.01563,15655.95313,15645.98828,15679.38281,16176.95703,15743.77344,15814.34375,15471.54297,15961.55859,15674.65625,15447.88281,16000.10547,15765.88281,15624.33594,15841.41016,16043.10156,16260.16406,15901.91406,15833.375,15977.44531,15706.45313,15768.24219,15434.17578,15551.49609,15476.94922,15164.85156,15607.83594,15408.73438,15325.39453,15310.14844,15211.32031,15176.29688,15016.30469,14788.42578,14788.91797,14652.28125,14692.3125,14587.52734,14565.02734,14575.3125,14520.57813,14719.63281,15012.26953,14805.31641,14740.81641,14769.25391,14895.37891,14835.38281,14697.125,14851.89844,14505.04688,14736.58203,14680.23828,14840.58594
15861.4375,15876.95313,15684.87109,15780.63281,15666.78125,15629.47656,15271.58594,15476.30469,15761.47656,15853.36328,15505.64453,15669.74609,15756.51563,15664.94141,15552.66406,15996.66406,15708.74219,15864.05859,15650.87109,15898.66797,15572.90625,15661.05859,15537.46484,15761.62109,15984.78125,15983.40625,16187.53516,16019.10938,16126.74609,16558.13672,16314.97266,16530.26172,16758.92578,16402.63281,17229.26953,17340.52344,17226.55859,17764.89844,17578.52344,17661.25391,17592.95703,17403.54297,17512.54297,17579.375,17734.56641,17525.75781,17484.99609,17533.88672,17339.58594,17094.69141,16682.78516,16317.71484,16255.80078,16147.35938,15545.88672,15432.87109,15189.07813,15211.58594,15116.03516,14977.42578,14973.00781,15029.46875,15051.64844,14876.32031,14926.64453,14671.79688,14480.10938,14490.23047,14528.91797,14340.25781,14316.43359,14435.04688,14354.16797,14287.3125,14210.40625
15648.62891,15656.72656,15731.1875,15559.78516,15443.60938,15338.82031,15433.92188,15523.26172,15733.89844,16103.61328,15868.47266,15931.57031,16192.91016,15985.35547,16161.51953,15874.75781,15825.82031,15800.03906,15952.50391,15957.84375,15897.39844,16277.52734,16332.80859,16136.08203,15880.53516,16130.82422,16081.75781,16302.42578,16319.02734,16333.03125,16429.85156,16486.86328,16632.76563,16493.05469,16994.61719,17266.87109,17376.54297,17565.0625,17521.42578,17141.55078,16754.36328,16359.66797,16016.10156,15564.86719,15363.12109,15097.35156,15035.08203,14894.30078,14859.05469,14562.00781,14645.19531,14609.62109,14473.65234,14742.11719,14513.60156,14872.50781,14884.32813,14898.33984,14973.83594,15025.19141,15103.34766,15243.14453,15239.10938,15398.67188,15488.11328,15411.79688,15396.12109,15366.55078,15287.10938,15406.99609,15316.29688,15201.10156,15032.91797,15156.30469,14832.36328
15562.57031,15725.5,15729.62109,15561.81641,15597.17578,15348.57813,15417.05469,15432.22656,15207.80469,15216.39844,15311.125,15089.42578,15227.10156,15271.02344,15707.23828,15619.60547,15548.71094,15899.37109,16030.91016,16230.64844,16492.76953,16678.86719,16657.90625,16903.92578,16752.77344,16698.86719,16677.78125,16572.82031,16769.42578,16800.01953,16514.48828,16677.57813,16864.35547,17001.50391,16743.54297,16595.875,16871.26953,17186.53125,16551.50391,16543.34375,16302.35156,15984.25391,16178.71484,16310.41406,16338.60547,16381.70313,16484.32031,16403.92578,16067.85938,15933.13281,15566.79688,15472.69141,15239.67969,14905.55078,14747.87891,14416.30859,14212.67969,14188.36719,14186.16797,14361.94531,14216.30078,14238.98047,14185.82031,14184.79688,14124.76953,14291.60547,14288.55078,14274.30469,14153.71094,14066.20313,14110.22656,14138.01172,14118.01563,14157.63281,14161.61719
15350.91016,15224.17969,15227.43359,15125.19922,15006.94141,15115.20703,15127.00391,14993.4375,15264.66797,15132.94531,15223.17578,15307.50781,15376.41016,15626.30078,15321.50391,15466.91797,15427.98828,15400.14453,15251.78516,15391.5,15328.88281,15163.99609,14974.56641,14958.09375,15184.9375,15298.66797,15058.09766,14985.37891,15119.46094,14945.66406,15332.96094,15541.47266,15463.17578,15654.91797,15854.15234,15869.08594,16092.83594,16153.40234,15901.40625,15974.48828,16038.03516,16006.8125,15717.88281,15706.92969,15573.59375,15656.67578,16021.87109,16098.62891,16066.60547,16028.23047,15945.22266,15879.66406,15953.08594,16133.04688,15877.01953,15957.72266,15479.33984,15937.73828,15605.42969,15995.94531,15824.32031,15818.95313,15570.51953,16046.66797,16036.90234,15668.21484,15724.09766,16018.17969,15381.50391,15630.63281,15401.61719,15261.92969,15499.47656,15508.65625,15467.12891
15213.84375,15139.4375,15112.77734,15084.86328,15367.19922,15433.78906,15301.37891,15341.28516,15656.84375,15647.30859,15736.20313,15523.68359,15632.80078,15659.04688,15838.16016,15597.0625,15711.54688,15753.58594,15874.72266,15514.07422,15535.89063,15690.27734,15558.16016,15611.67578,15914.55469,15606.03516,15214.29297,15095.68359,15290.80859,15354.28516,15631.17188,16031.65625,15827.12109,15862.71484,15540.20313,15657.13672,15648.20703,16039.36328,15808.64844,15730.0625,15251.36328,15103.73828,15155.96484,15094.5625,15437.73438,15498.79297,15435.41406,14900.58984,15108.77344,15451.41797,15065.14844,15110.25781,14966.87109,15050.50781,14985.78125,14805.17969,14680.16016,14861.97266,14896.24219,14701.19922,14715.05078,14449.30078,14359.10156,14441.57031,14512.36328,14680.47266,14831.55078,14714.3125,14672.78516,14622.01953,14834.14844,14858.14063,14791.54688,15069.83203,15202.34766
15113.25,14976.78906,15098.10156,14763.34766,14850.67578,14618.26563,14857.26563,14864.76172,14587.85547,14696.64844,14647.35547,14794.19922,14873.91016,14898.59375,14781.79297,14981.17578,15143.52734,15055.28125,15170.44531,14993.82031,15077.68359,14886.51563,14840.32031,14982.16406,15049.22266,15195.47266,15350.10156,15486.38672,15596.69141,15541.46094,15500.91016,15576.19531,15576.05078,15601.96484,15743.36328,15731.59375,15958.29297,16001.86719,15883.67578,15556.18359,15595.75781,15751.25,15609.25,15887.37891,15813.41797,15862.97266,15754.30859,15619.33203,15807.83594,15435.78516,15603.61719,15482.99219,15565.14453,15757.60156,15793.47266,15665.41406,15742.08984,15647.32813,15744.16406,15541.80469,15304.66016,15075.67969,15182.92578,15258.65625,15285.28516,14894.05078,15044.03125,15183.95703,15010.82813,15247.92969,15184.07031,15042.85156,15040.53125,14604.22656,14721.92188
14497.17578,14503.13281,14510.92578,14781.625,14877.32813,14838.14063,15223.25781,15202.67969,15460.34766,15316.09375,15173.98828,15179.92578,15350.20703,15473.00781,15337.39063,15580.03125,15605.22266,15163.36719,15314.1875,15583.83203,15642.91016,15499.06641,15604.85938,15824.51563,15915.625,15756.72656,16035.15234,15813.83594,15494.12891,15834.89844,15671.01953,15862.03906,15768.38281,15572.00781,15713.35547,15834.92188,15924.44922,16156.84766,15766.14063,15542.04297,15219.60156,15112.33594,14795.41406,14754.1875,14905.5625,14679.69531,14978.66016,15185.44922,15351.81641,15328.27344,15314.82813,15262.62891,15478.30859,15291.19141,15126.41016,14605.28516,14645.21094,14592.91406,14578.30078,14698.94922,14747.19141,14644.99609,14640.02344,14626.09766,14978.8125,14946.99609,14700.8125,14667.69531,14835.67969,15084.45703,14835.35938,14373.10547,14478.90234,14988.90234,15125.58594
14443.41406,14401.81641,14360.78516,14412.83984,14351.25781,14440.90234,14222.74609,14115.82031,14072.65234,14110.63281,14033.19922,14008.44922,13870.13281,13963.83594,13993.92578,14144.42188,14228.22656,14082.74219,14134.21484,14061.67188,14236.09766,14109.77734,14190.23438,14270.51172,14088.49219,14441.41797,14680,15351.16016,16225.06641,16572.38672,16533.97266,16843.53125,16698.33984,16754.50781,16497.74219,16478.12891,16810.73438,17009.09766,16819.07813,16766.70703,16948.67578,16488.30859,16743.19141,16292.99219,15519.32422,15620.23438,15398.89063,15324.61719,14997.49219,15124.89844,15198.85156,14851.8125,14932.32422,15088.5,15274.07031,15207.5625,15477.13672,15763.99609,15679.11719,15599.07422,15646.18359,15795.94531,15529.66797,15780.11328,15518.35938,15509.92188,15790.12891,15731.01172,15742.94141,15717.39453,15718.55078,15509.17969,15512.98828,15572.73047,15416.63672
14207.4375,14132.55859,14233.59766,14284.19141,14118.28906,14111.72656,14265.82813,14069.99609,14011.66016,13966.3125,14000.36719,13752.88281,13842.54688,14060.20703,13868.95703,14058.52344,14167.75391,14199.78906,14239.22266,14160.14453,14036.15234,14097.59375,14041.10547,13958.77734,13890.76953,14020.02734,14077.54688,14092.80078,14329.73047,14454.10156,14600.9375,14980.62109,15448.40234,16383.27734,17455.05859,17899.79688,17849.41406,18215.00781,17860.29688,17570.89844,17015.46875,17242.0625,16757.79688,16371.51563,16535.86328,16244.42188,16227.10156,15861.19922,15900.02344,15539.96875,15544.82813,15345.74609,15411.26953,15586.65234,15614.85156,15403.28125,15535.5625,15601.54688,15563.16406,15603.85156,15614.16016,15573.79688,15849.71875,15495.91797,15448.69141,15305.59375,15287.86719,15383.14453,15773.17188,15474.88672,15532.67969,15802.62891,15906.11719,15854.33203,15622.08594
14091.59766,14113.26953,14088.75391,14003.92578,13848.94531,13844.44922,13701.4375,13780.01172,13849.89453,13824.77344,14005.26172,13879.38281,14024.81641,14011.40625,14162.04688,14212.09375,14484.70703,14532.45313,14330.4375,14573.125,14846.14453,15027.97656,14855.98438,14915.38672,15039.79688,15045.91406,15361.75781,14756.05469,14514.46484,14808.92578,15009.94531,15284.32813,14953.33594,14968.94141,14701.73828,14897.95703,15220.53516,15446.38672,15287.88672,15181.44141,15153.71875,15277.64844,15016.375,14971.98047,14869.20313,14850.44141,14652.14063,14784.78516,14596.4375,14766.73438,14906.58203,15106.35938,14841.00391,15013.39453,15145.625,14999.97656,14955.875,14925.09375,14704.05859,14739.8125,14695.05078,14799.01172,14818.3125,14694.01563,14727.02734,14723.48828,14641.91016,14480.51563,14580.11719,14384.12891,14431.32422,14309.67578,14392.67578,14276.26172,14271.57422
14010.42578,14042.87109,14027.35547,14203.63281,14115.35547,14111.42578,13979.76172,14216.53906,14282.90234,14120.46484,14188.71875,14441.55078,14449.01953,14369.53906,14152.91406,14206.21484,14239.90625,14420.61328,14464.57813,14470.66016,14632.37891,14659.53125,14731.31641,14899.67969,14993.55469,15349.07813,15790.34375,15950.32031,16128.43359,16310.5,16113.54297,16347.54297,16215.64844,15985.8125,16297.81641,16225.97656,16208.35547,16427.125,16395.89063,16290.12109,16089.80469,15969.63281,16019.46875,16195.19531,16335.22656,16426.64844,16367.75391,16183.52344,16399.96875,16230.30078,15909.88672,15884.59375,15931.74219,16125.88281,16003.6875,15952.62109,15862.78125,15679.01953,15455.53125,15544.80469,15301.68359,14898.99219,14823.42188,14791.07422,14966.25781,14715.25781,14594.33594,14575.41406,14427.49219,14447.69922,14309.44922,14422.27734,14277.16016,14339.51563,14124.47266
13947.54297,14095.47656,14016.17578,14126.03516,14109.07813,14019.89844,14042.77734,13989.16406,13995.78125,14095.42188,14197.65625,14025.40625,13974.28125,14164.59375,14100.60938,14226.83594,14247.04688,14531.24219,14646.54297,15007.33203,15331.13672,15601.01563,15801.34766,16035.4375,16179.13281,16070.86719,16405.30078,16766.02734,16562.05078,16398.14844,16198.61328,16392.30859,16313.20313,16133,16642.99219,17036.99219,16982.64063,17058.20703,16380.26953,16959.03516,16826.23047,16677.98438,16577.57031,16524.68359,16868.22266,16779.875,16903.17188,16696.98438,16737.84375,16603.11719,16627.17969,16731.65234,16633.39844,15963.30859,16029.91406,16046.66406,15489.30078,15577.02344,15510.52734,15096.57031,14881.04688,14948.41016,14961.34375,14964.25391,15038.56641,15198.41406,15234.19922,15473.90625,15274.37109,15260,15150.47656,14864.07422,14856.625,14914.70313,15214.03125
13935.33984,13993.03125,13993.87891,14025.22656,13904.95313,13940.17188,14060.83203,14213.28906,14173.60547,14155.91016,14264.54297,14231.23047,14156.42969,13920.90625,14166.50391,13873.79297,14052.99219,14025.04297,14056.84375,14118.00391,14123.3125,14553.71484,14834.67188,15304.96875,15353.69922,15436.79297,15469.99219,15449.30469,15361.92578,15618.03516,15742.50781,15711.36719,15946.87891,15923.52734,16175.33984,16350.26563,16477.46484,16589.02344,16325.19922,16069.44922,16349.21484,16192.73828,16233.51953,16447.56641,16172.97656,16330.91016,16126.85156,15765.72266,16002.05078,15705.21094,15924.53125,15963.04297,15890.44531,15507.36719,15664.0625,15937.81641,15779.51172,15511.39453,15300.53516,15232.95703,14867.04688,15019,14856.16797,14607.89453,14853.27734,14733.70313,14906.93359,15081.51172,15071.46484,15053.15234,14939.23438,14946.33594,14905.14844,14786.80859,14903.10547
13888.76563,13944.55469,13825.67969,13837.30469,13854.25391,13962.96875,13903.51953,13797.34375,13864.66016,13798.76563,13714.0625,13769.92578,13832.11328,13904.71875,13799.77734,13810.74609,13772.23828,13789.21094,13913.96094,13975.875,13792.40234,13811.32813,13856.38672,14067.33984,14359.03516,14916.0625,15068.79688,15177.98047,14967.46484,15176.35938,14875.09375,14968.12891,15100.34375,15059.71875,15091.64453,15394.80469,15531.53906,15589.86328,15435.38672,15382.875,15340.64453,15345.64063,15103.52734,15113.67578,15106.98047,15048.46484,14939.54688,14859.58203,15118.84375,14714.26953,14861.53125,14805.20703,14566.875,14616.04688,14514.14844,14243.56641,14117.46875,14047.94531,14042.95313,13947.48438,13895.19141,13881.23047,13860.89453,13830.91016,13868.4375,13864.02734,13844.79297,13865.12109,13761.30469,13886.12109,14052.94531,14038.64453,14053.03516,13878.67969,13939.07031
13861.71094,13843.36719,13853.52734,14082.18359,14001.85547,14173.20313,14281.51172,14202.85156,14266.53516,14138.20313,14097.46875,14159.44141,14018.75,14241.77344,14013.94141,14027.85156,14050.46094,14021.44141,14226.48438,14313.35547,14395.11719,14736.44141,14653.22656,14631.9375,14596.71875,14828.78516,14998.3125,15085.67188,15217.35547,15646.14063,15757.1875,15962.05859,16022.94531,16138.29688,16058.23438,16026.1875,16258.65234,16334.01172,16140.61328,16002.05078,15839.60938,15683.43359,15749.96484,15786.85938,15601.57813,15648.95313,15722.74219,15442.21484,15590.75,15256.66016,15595.20703,15508.42969,15569.15234,15468.94922,15724.98047,15547.83594,15430.83984,15415.47656,15850.88672,15525.73828,15535.86328,15376.03906,15583.14453,15344.59766,15680.02344,15261.75391,15308.59375,15329.92969,15406.10547,15646.19922,15302.51172,15352.66406,15142.76563,15190.96094,14984.98828
13860.42969,14120.37891,14048.48828,14019.88281,14007.71875,14042.76953,14002.17969,14025.58594,13980.71484,13937.28516,13711.48828,13725.76172,13745.69922,13784.20313,13730.20313,13773.49609,13760.22266,13867.99609,13904.82031,13851.5,13945.23438,13809.12109,13933.64063,14060.28516,14217.48438,14285.82422,14686.92578,14702.29688,15210.46875,15468.14453,15907.95313,15900.53906,16163.61719,16017.36719,15794.5,15916.87109,16159.78906,16216.39063,15637.17578,15554.95703,15436.46094,15324.79688,15459.52734,15695.35938,15776.94922,15138.91406,15042.30469,14869.6875,15381.68359,15686.91406,15788.29688,15539.08984,15848.13672,15598.89063,16054.52734,15888.51953,15957.1875,15875.49609,15947.83984,16098.64844,15898.62109,15989.94531,15588.51172,15827.23828,15862.3125,16134.74609,16099.20313,16084,16060.54688,15874.30078,15991.89063,15536.53125,15662.67578,15888.48438,15872.76953
13807.18359,13781.97656,13766.00391,13741.67578,13774.58594,13867.53125,13896.42969,13995.05859,14022.94922,14025.21484,14118.5,14046.15234,14127.62109,14044.48438,14233.625,14072.27344,14132.51563,13996.09766,13991.12891,13771.89453,13831.98047,13812.44922,13789.16406,14132.36328,14759.10938,15285.64453,14967.49219,15529.03516,15662.99219,15750.50781,15652.31641,15584.67969,15851.07422,16126.66406,16229.42969,16205.72266,16171.25,16390.59766,16318.17578,16117.74609,15878.28125,15850.69922,15546.73828,15255.27734,15093.30469,15082.62891,14601.15625,14793.56641,14724.9375,14869.39063,15031.66406,15127.97266,15012.91406,14904.75781,14726,14473.72266,14413.52734,14105.44922,14266.21094,14094.85547,14161.34375,14197.53906,14243.85938,14246.16406,14353.32813,14113.27344,14080.99219,14102.84766,13814.35547,13912.41797,13838.41016,13867.67578,13815.22266,13899.57031,13982.92188
13796.71875,13731.89453,13676.94141,13789.01172,13728.71094,13794.07031,13777.96484,13628.76172,13600.95313,13738.0625,13702.40234,13688.57813,13650.42188,13818.24609,13800.46875,13801.16406,13864.50391,13764.8125,13750.14063,13734.74609,13712.48438,13641.37109,13680.75781,13774.48438,13772.5,13930.49219,13850.55078,13896.66797,14070.10156,14340.12109,14522.38281,14990.91406,15140.875,15378.13281,15565.07422,15878.67969,16058.5,16306.94922,16127.22656,15981.11719,16094.51953,16160.72266,16174.21875,15901.13281,15945.48828,15881.65625,15555.9375,15476.46875,14959.86719,14636.03125,14462.16016,14322.54688,14516.57422,14255.34766,14679.46875,14829.35938,14625.47266,14707.75,14222.14844,14777.71484,14563.03516,14598.02344,14912.61328,14832.24609,14900.28125,14935.48828,14800.52344,14833.17969,14684.66797,14532.98828,14365.34766,14315.80859,14276.83984,14290.40234,14295.26563
13786.25,13801.83594,13840.09375,13678.54688,13794.54688,13695.66797,13821.66406,13668.85156,13788.09766,13835.39063,13841.57031,13703.28906,13826.20313,13842.94922,13848.91016,13981.15625,14127.69922,14377.44922,14379.38281,14713.81641,14462.85938,14502.51563,14363.49609,14717.25391,14973.90234,14993.22656,14970.61328,15117.77734,15081.35938,14950.39453,15546.80469,15526.91797,15553.3125,15997.97266,16125,16062.21094,15852.31641,16172.40234,15674.1875,15789.83594,15575.92969,15492.21094,15367.82813,15272.96875,15121.53906,15190.37109,15115.51172,15108.23828,14797.80078,14987.51563,14982.49609,14809.28906,14727.41797,14483.73828,14410.75,14337.375,14399.23438,14011.30078,14015.76563,13940.69141,13937.86328,14012.67188,13974.74219,14058.08984,13913.92188,13961.52734,13983.58594,13974.92578,14089.73438,14181.30859,14228.86328,14319.20313,14349.19531,14244.33203,14091.96094
13776.22656,13736.53516,13808.75391,13717.48047,13952.38672,13818.20703,13716.06641,13790.76172,13822.67188,13836.52344,13721.47656,13825.66797,13663.25781,13908.69922,13875,13964.30469,14009.59375,13859.01172,14014.09766,14044.83984,13870.59375,13996.30469,13988.48438,14144.87891,14510.22656,14648.69922,14921.92578,14959.25,14839.83203,14932.25,14917.55078,15015.57813,15162.24219,15311.62109,15052.28906,15355.03516,15137.58984,15401.82031,15033.34766,14701.68359,14744.97266,15120.88672,14916.07813,15087.33984,14856.13281,15160.60938,15164.55469,15116.625,14925.71484,14900.05469,14457.36328,14186.03125,14206.14453,14118.85547,14436.02734,14674.04297,14756.11328,14580.48828,14722.71484,14771.81641,14402.20703,14449.13281,14319.73828,14270.76172,14094.49609,13975.31641,13961.94922,14279.10156,14157.18359,14247.75391,14323.11328,14459.42578,14369.20313,14605.73438,14696.36328
13760.32031,13783.84766,13863.5,13641.11719,13681.84375,13736.53125,13840.03516,13881.10547,13783.55859,13712.37109,13773.59766,13836.28516,13860.02734,13883.64844,13805.24219,13759.25781,13749.94141,13935.85156,13819.00781,14058.08984,13979.92188,13948.04297,13893.75391,14114.74609,14086.92578,14960.84375,15148.76563,15119.92969,15191.57031,14912.02734,14617.96875,14775.35547,14837.60156,14824.04688,14889.17188,15227.95703,15438.70313,15752.36328,15693.72656,15596.34375,15276.8125,15316.26563,15164.98438,15244.55078,15260.20703,15212.14453,15104.74609,15030.77344,14977.13281,14532.96094,14262.41406,14301.86328,14559.58984,14562.64844,14670.51953,14892.89453,14828.125,14746.74219,14589.87891,14515.07422,14361.94531,14445.78906,14281.59375,14107.64063,14169.1875,14236.75,14303.88672,14346.36328,14449.41406,14463.17188,14257.32031,14290.99609,14308.69922,14290.62891,14214.18359
13716.94531,13802.67578,13675.35938,13778.04297,13783.86328,13874.29688,13694.07813,13839.57031,13802.47266,13689.99609,13701.37109,13794.81641,13740.6875,13800.73438,13892.18359,13842.88672,13955.31641,14347.96484,14875.45313,14867.51563,14722.12891,14993.1875,15051.05469,15089.46094,15135.99219,15143.99219,15365.31641,15462.35156,15702.97266,15620.64063,15743.39844,16057.70313,15796.32031,16129.90625,16005.47266,16256.39063,16252.3125,16395.25,16078.79297,15913.66016,15881.56641,15839.52734,15860.73828,15929.79688,15678.57813,15734.41016,15786.80469,15732.87891,15970.37109,15812.51953,15601.35156,15986.01172,16035.13672,15700.73438,15877.80859,15799.33203,15926.55469,16208.11328,16298.1875,16036.26172,15683.73828,15724.55078,15684.76172,15797.03125,15335.78125,15121.01953,15086.94141,15202.53516,15401.8125,15490.37891,15624.05859,16063.02344,16142.52344,15941.62109,15813.72656
13678.42188,13736.90625,13726.65625,13697.64453,13638.35156,13782.66016,13677.33203,13626.66797,13716.55469,13692.48438,13840.41016,13688.25391,13715.23828,13664.48047,13729.29297,13722.48438,13648.63281,13711.99219,13622.17578,13747.60547,13988.38672,14302.16797,14226.10938,14251.65234,14283.47656,14493.92578,14282.16406,14485.03906,14765.06641,15004.10156,15162.57031,15222.71484,15713.73438,15874.47266,16076.77734,15650.79297,16357.21094,16364.80078,16116.26953,16135.79688,16055.00391,16011.21875,16183.20703,15976.21875,16163.51172,16117.75391,15925.24609,15674.99609,15377.29688,15385.65625,15375.49219,15474.60156,15524.51953,15246.3125,15332.79688,15472.58203,15603.88281,15569.74219,15664.81641,15528.35547,15436.00391,15343.36719,15424.46094,15338.37109,15116.98047,15132.92578,15173.13281,15068.62109,15104.53125,15031.29297,15116.95313,15037.85156,15013.38672,14769.24609,14728.53906
13674.01563,13768.80078,13699.85547,13727.36328,13682.89063,13700.58984,13747.62109,13723.05078,13744.80078,13730.84375,13701.67578,13677.15234,13794.46875,13902.96875,13762.07422,13692.14844,13815.83594,13825.45313,13839.28906,13835.27344,13930.68359,13980.57422,13866.10938,14202.20703,14300.48828,14532.12891,14604.67578,14919.58203,14617.36328,14796.35156,14822.73047,15051.28125,15134.83203,15078.4375,15229.30078,15531.46094,15356.33594,15650.09375,15316.71875,15426.71094,15131.66797,15130.46875,15259.69531,15315.74609,15492.40625,15357.90625,15645.19922,15306.49219,15281.67188,15160.10547,15257.41797,15205.97266,15381.4375,15291.9375,15255.49609,15269.71875,15185.13281,15028.08984,14924.43359,14994.00391,14934.5,14805.13281,14562.64453,14462.76953,14505.62891,14760.94141,14764.45703,14700.77734,14814.95313,14906.19141,14755.72266,14652.30859,14534.52344,14349.05469,14041.22266
13589.10547,13853.69531,13724.51172,13753.98047,13960.71094,13771.01953,13894.21094,13866.91016,13751.12891,13928.46875,13770.80078,14249.91406,14253.8125,14553.00391,14810.35156,15079.38281,15299.6875,14908.39063,15275.33203,15264.34766,15470.57422,15117.94141,15265.99609,14987.51172,15323.07813,15096.75391,15387.47656,15067.70313,15108.14453,15213.00781,14828.07422,15105.40625,15386.94531,15797.09375,15680.59375,15865.85156,15980.86328,16013.21094,15750.75,15670.22656,15589.21094,15507.50781,15500.24609,15543.62891,15537.91016,15356.13672,15068.62891,15360.41797,15183.48828,15143.59375,15135.54297,15174.29688,15327.82031,15148.64844,15150.53516,14831.0625,14288.89063,14373.78516,14470.95703,14579.45703,14355.69922,14586.49609,14562.16406,14695.16016,14592.05859,14575.02734,14409.01172,14360.87891,13911.82422,13983.92578,13813.00781,14165.60156,13882.47656,14031.91016,13845.99219
