13969.98828,13929.12109,14223.00781,14309.5625,14722.99219,14673.83594,15022.93359,15210.28516,14829.32813,14997.45703,15282.87109,15516.28906,15486.14063,15677.09375,15302.82031,15683.42969,15460.98047,15335.12109,15419.27734,15318.28516,15472.16016,15539.58203,15514.03906,15788.67969,15872.33203,15526.02344,15988.53906,15630.66797,15887.4375,15812.45313,15990.03906,15862.39453,15840.76172,15777.48047,15734.46094,15649.71094,15942.94531,16103.47266,15933.38281,15396.00391,15374.38672,15131.98828,15248.88281,15024.23828,15284.89453,15567.67969,15717.30859,15932.95703,15796.68359,15593.14844,15494.63672,15685.03906,15382.03516,14955.125,15045.62891,15194.86719,14927.96094,14925.28516,15139.84375,14929.03125,14948.42969,15069.47266,15180.30469,15137.16016,15010.79297,14779.55859,14963.48047,15023.09375,15370.13672,15689.83594,15739.42578,15370.02344,15323.87109,15097.23438,15371.65625
13954.85547,14180.77344,14261.38281,14295.11328,14568.30469,14933.29688,15202.03906,15029.57422,15121.56641,15214.09375,15161.22656,14963.45313,15148.92969,15267.12891,15181.69141,15241.64453,15276.35156,15199.75391,15411.3125,15410.95703,15723.14844,15837.78125,16032.10938,15781.05078,16060.99219,16161.17188,16477.87109,16441.04297,16382.23438,16470.48438,16585.27344,16235.94922,16044.13672,16335.5,16294.48438,16346.0625,16334.11328,16654.77734,16563.33203,16293.21094,16220.97656,16115.53516,15824.65234,16110.49609,15820.72266,15522.67578,15791.82031,16079.77734,16049.53516,16031.92188,15945.56641,15865.87109,15733.5,15711.71875,15788.79688,15869.64453,16161.72656,16007.72656,16239.16797,16205.53516,16223.13672,16038.73828,15691.90234,15343.23828,15066.14063,15217.79297,15004.89063,15017.69141,14909.69141,14438.66016,14323.74219,14416.10156,14578.06641,14442.59766,14760.00391
13799.38672,13810.6875,13790.78125,13868.95703,13841.86328,13719.64063,13711.73438,13798.46875,13718.53906,13811.04688,13712.94531,13791.39453,13813.34375,13697.91406,13778.70703,13845.82422,13761.23438,13708.59766,13821.38672,13767.85156,13694.10938,13832.17969,13697.65234,13931.39453,14018.27734,14503.51563,15264.58203,15653.99219,16133.76172,16057.875,16418.02734,16410.19141,16166.03906,16086.25,16039.67969,16337.28125,16323.78906,16593.36328,16242.82422,15803.68359,16210.14453,15838.64063,15903.27734,15877.66016,16042.45703,16469.48828,16136.40234,16070.45703,15628.11719,15476.83203,15624.51953,15737.26953,15879.92188,15806.61328,15664.85547,16231.67188,16029.19141,16130.51563,16148.38281,16002.5625,15676.04688,15815.98047,15800.30859,15746.61328,15903.53906,15474.81641,15481.20313,15170.29297,15372.06641,15193.04688,15167.51172,15063.48438,15198.22266,14957.82422,14774.20313
13838.62891,13867.48047,13882.66016,13933.30078,13914,13934.46094,13966.86328,13940.79297,14126.23828,13906.23438,13838.32422,13867.72656,13931.38281,13967.07422,13932.68359,13961.09375,14025.75781,14074.31641,14116.92578,14168.88672,13875.25391,14131.53516,14188.24219,14372.94922,14693.07813,14882.69922,15078.07813,15779.41016,16441.56641,16706.12891,16681.44141,16111.47266,16190.95313,16039.96875,16060.44531,16428.73047,16208.21484,16908.78906,16586.14063,16142.27734,15934.0625,15914.33203,15946.61328,15888.50781,16280.96094,16044.94141,16118.69141,16399.52344,16298.86328,16410.13281,16362.93359,16449.97266,16328.32422,16269.22266,16219.01172,16221.44141,16019.99219,16049.15625,16028.5,15881.70313,15976.58984,15802.79688,15452.34375,15221.15234,15395.3125,15470.98047,15210.51172,14948.41016,15042.82031,15184.14063,15317.375,15693.20313,15266.38281,15210.92578,15171.57422
13664.5625,13778.41406,13800.77734,13686.65625,13750.46875,13704.79297,13719.34766,13815.72266,13758.46094,13830.84766,13688.98438,13704.06641,13750.54297,13639.71484,13676.46875,13796.29688,13792.27344,13725.70313,13838.71875,13663.43359,13757.32031,13706.34375,13676.58594,13699.5625,13785.87109,14150.44141,14252.28906,14593.46875,15061.43359,15301.69531,15955.82031,16111.03906,16034.9375,16173.88281,16201.125,16296.50781,16395.42188,16401.82422,16369.44531,16385.33203,16265.65625,16045.25,16165.27734,16339.38281,16059.27344,15643.28125,15563.16797,15478.71484,15484.19922,15611.65234,15525.5625,15723.02344,15906.71484,15832.67969,16040.17969,15749.47266,16030.63281,15623.64453,15803.21094,16001.9375,15353.38281,15567.94141,15417.23047,15616.85547,15603.19531,15269.73828,14899.22656,14921.35547,14611.94141,14544.24219,14356.24219,14281.06641,14346.89453,14426.70313,14604.97656
13728.71875,13674.73828,13810.89453,13695.33203,13705.29688,13781.02734,13691.98828,13663.20703,13816.73828,13660.96875,13671.82813,13646.92969,13763.49219,13627.10547,13620.32422,13698.11328,13719.68359,13866.81641,13669.08203,13796.05469,13738.54297,13741.32031,13767.09766,13736.99219,13734.82031,13729.49219,13898.55859,13802.60156,13774.00391,13759.14453,13834.70703,14076.24609,14408.96875,14858.01172,15300.98047,15833.37891,16250.94922,16272.125,16035.69531,16106.62109,16053.49609,16003.92188,16115.16016,16019.99219,15985.38672,15724.54688,15815.99609,15931.21875,15367.12109,15848.10156,15448.03906,15733.78516,15730.91016,15484.00781,15764.58984,15844.05469,15811.80859,15815.98828,15630.60156,16001.08984,15740.28906,16139.19141,16025.66406,16122.52344,15980.70313,15522.03125,15308.96094,15373.66797,15468.41406,15079.32422,14572.76172,14615.34766,14409.875,14457.92578,14038.07813
13820.42578,13909.28516,13970.78906,14053.42188,13873.46094,13834.05469,13895.40625,13861.58203,13814.30469,13660.50781,13778.23828,13763.15234,13859.73438,13761.26172,13745.00781,13735.22656,13808.08594,14007.74609,13987.82031,14007.94922,14285.01172,14341.21484,14585.29297,14854.71875,15267.90625,15428.98047,15674.19922,15872.05469,15872.87891,15973.77734,15976.44141,15982.69141,15949.71484,15696.77344,15510.05859,15778.49219,15939.98438,16313.78906,16010.64063,16223.25,15980.4375,15830.32813,15507.08984,15457.10156,15333.625,15371.1875,15248.55078,14959.00391,15338.08984,15093.78125,15294.17188,15197.5,15359.30469,14994.19922,15366.53125,15283.39453,15150.51172,15245.11328,15338.90234,15572.11719,15552.875,15440.89453,15632.08594,15667.16797,15702.9375,15655.52734,15513.89453,15114.57031,14791.50391,14683.79297,14545.41797,14346.65625,14194.67188,14290.55469,14205.62891
13792.96484,13917.57813,13933.30078,13861.6875,13913.59766,13940.46484,13879.26172,13815.23438,13866.48047,13929.8125,13929.86719,13885.54688,13757.5,13896.75781,13912.77734,13913.76563,13976.39453,14125.16797,14106.08203,14303.25781,14500.90234,14888.30078,15131.39844,15363.78906,15681.02734,15718.92188,15966.15234,15929.62109,16258.98047,16102.63281,16050.23438,15994.48438,15782.78125,15805.71484,15567.72656,16022.70703,16414.99219,16762.80469,16100.14453,16711.94531,16676.35156,16685.19531,15867.08594,15974.36328,16066.69531,16181.67969,16083.95313,15838.67578,16193.875,16073.8125,16037.88281,16188.11719,15807.07031,15531.86719,15489.78516,15406.86719,15213.04688,15319.08594,15157.32031,15327.34766,15292.57031,15080.37891,14762.62109,14362.00391,14452.71484,14508.46484,14359.83594,14354.59375,14237.76953,14412.58594,14316.59766,14710.84375,14647.5,14844.17188,14911.15234
13957.0625,13869.65625,14039.70703,13959.21484,14027.51172,13949.0625,13928.82031,13875.26563,13917.20313,14073.125,14065.02344,14007.36328,13991.88281,14044.58203,14267.99609,14456.00781,14506.66797,14511.57031,14798.08203,15046.66797,14768.39844,14927.94141,15136.55859,15491.83203,15609.34766,15690.44922,15870.01563,15499.9375,15715.96875,15615.90234,15767.76953,15774.9375,15920.03906,15964.92969,16265.16016,16588.71875,16567.23828,16656.13281,16371.50391,16178.24609,16189.89844,15967.72266,16342.34375,16121.14844,15918.79688,16086.94531,15844.16016,15623.14844,15433.22656,15668.26563,15744.79297,16045.52344,15797.58594,16009.60156,15891.01563,15780.43359,15830.83203,15577.75,15704.36719,15589.67969,15752.44922,15726.30469,15663.11719,15421.08203,15442.78125,15153.60156,14839.03906,14765.625,14820.96875,14657.08984,15029.14063,14684.28125,14917.05469,14726.35156,14705.53906
14074.17578,13947.46484,13994.60156,14043.79688,14064.37891,14003.94531,13991.50781,13959.80469,13944.03125,14083.11719,14649.09375,14701.51172,14836.24219,15479.30078,15984.39063,15893.48438,15784.76563,15522.67969,15635.89844,15333.04688,16035.22266,16075.88672,15879.77734,15788.73047,15952.97266,15917.08594,16110.47266,15768.52734,15534.47656,15682.51953,15988.54297,16010.92578,16044.19531,16087.14844,16086.30859,16050.03125,16036.08594,16172.125,15892.14063,15515.10938,15343.68359,14987.31641,15126.94922,15123.19922,15331.85156,15303.28125,14962.08594,14766.57422,14571.75781,14428.30078,14381.67969,14103.25,14068.00781,14264.69141,14308.30078,14490.05859,14487.32031,14486.63672,14369.51953,14318.55469,14196.10547,14168.98828,14127.54688,14185.125,14179.17578,14156.79297,14134.98438,14064.03516,14086.51563,14067.98828,13993.59375,13949.22656,13876.01172,13795.96484,14029.11328
13888.30469,13879.92188,14000.12109,13982.21484,14257.3125,14798.61719,15199.50391,15481.39063,15424.32813,15224.36719,15243.70703,15174.9375,15120.53906,15065.08984,15071.56641,14885.03125,14997.14453,15020.87109,15291.53516,15677.82813,15472.22656,15253.22266,15714.28906,16037.73828,15920.39844,15819.33594,15931.69531,15860.52344,16119.98828,15956.80859,15850.49609,15586.36719,15841.74219,16046.27344,16111.70703,16184.40625,16336.25,16502.32813,16314.32031,16091.03906,15754.94531,15649.40625,15575.61328,15255.18359,15284.11719,15196.47656,14871.8125,14800.45703,14841.94141,14611.64453,14421.32422,14156.19531,14115.22266,14458.54297,14249.375,14142.75781,14379.30078,14660.34375,14623.69922,14597.19922,14568.42188,14181.78906,14203.63281,14259.64453,14425.09375,14413.51563,14676.62109,14651.72656,14938.86719,14839.90234,15011.27734,14931.54297,14996.36719,15043.6875,14929.89844
13870.86328,13876.48047,13983.50781,13946.16406,13842.73438,13839.0625,13861.84375,13797.625,13947.23438,13907.43359,13991.52734,14093.39844,13861.25391,14218.77344,14868.97656,15514.48047,15435.375,15485.05078,15066.86328,15065.13672,14872.23438,15115.85547,14981.40625,15398.30078,15387.11719,15864.54297,15838.25391,15945.19531,16006.67969,16113.36328,15962.64063,15955.09375,16152.70313,16000.66797,16097.96484,16004.48828,16315.35938,16344.32422,15803.55469,15973.88281,16120.55078,15962.34375,15637.95313,15719.01172,15585.67188,15466.48047,15505.54297,15385.47266,15309.71484,15178.0625,14927.01172,14964.35938,14908.03516,14887.35547,14997.34766,14947.97266,15005.12109,14966.66406,14991.14453,15044.30469,15130.75,14834.74609,14498.05859,14505.71484,14364.72656,14348.92578,14431.92969,14506.67188,14344.14844,14409.75391,14138.375,13939.4375,13890.98438,13852.5625,13696.86328
14433.41016,14452.21094,14605.28125,14547.80078,14674.74609,14961.08984,15164.85156,15107.30469,15372.4375,15497.36328,15703.46094,15970.50781,16081.66797,16014.97266,15827.8125,15699.88672,15544.92969,15233.08984,15101.22266,14956.57813,14993.53906,14881.37109,14886.25781,14798.46484,14751.53516,14834.06641,14908.55469,15086.72266,15242.72656,15138.52344,15265.87109,15222.51172,15364.49609,15714.05859,15904.61719,15940.875,16126.95703,16331.13672,16039.53125,16070.94922,16106.41797,15969.70313,15854.08203,15914.26953,16020.41406,16204.1875,15985.21094,16152.57813,16123.74609,15954.08203,15950.42188,15990.88281,16153.35547,16020.69922,15874.85547,15772.80859,15945.96875,15770.07422,15713.21875,15487.66797,15173.29297,15063.17969,14985.36719,15124.63281,15110.36719,14950.59375,14977.34766,14986.03516,15049.38281,15067.51563,14777.90625,14751.83984,14544.41406,14621.17188,14569.93359
14231.79688,13986.49219,14060.57813,14124.09375,14148.25,14022.87891,14127.48828,14049.59766,14000.90625,14010.59375,14105.95703,14166.23438,14165.42969,14118.47656,14111.86719,14076.23047,14252.12109,14468.94531,14757.20313,15266.21094,15809.23047,16178.58203,16191.05469,16686.17188,16591.07031,16515.55859,16466.75,16496.34766,16453.00391,16026.40625,16091.09375,16462.28125,16518.21484,16370.125,16505.71094,16407.53125,16649.41016,16913.80859,16695.75,16161.13672,16461.75,16353.55469,16434.98047,16148.85938,16110.51172,16034.02734,16000.10938,16056.55859,16072.53125,16222.01563,16003.77344,15991.71094,15812.64453,15654.89844,15353.64453,15450.63281,15575.69531,15223.39844,15438.70313,15723.66406,15317.42969,15295.69141,15119.42188,15079.16016,15034.19922,15080.25391,14551.42578,14366.20703,14784.19141,14945.11328,15365.76563,14938.05078,14805.09375,14962.82031,14777.5
14053.30078,14171.53125,14035.65625,14130.42188,13965.74609,14246.82422,14270.56641,14296.07422,14294.62891,14197.94141,14247.59766,14127.24609,14207.16016,14097.51172,14087.10156,14063.41016,14134.29688,14041.69922,14244.41406,14255.72656,14367.32422,14504.73828,14692.10547,14638.07813,14648.07813,14903.1875,15373.71484,15541.90625,16302.69531,16703.42188,16707.79297,16976.37891,16753.93359,16797.24609,16973.33594,17088.10547,17007.64453,17208.93359,17055.64844,16871,16738.58203,16779.27734,16329.24609,16540.94531,16332.4375,16067.26953,15894.11719,15676.35156,15735.94922,15503.60938,15497.08984,15402.49609,15473.63281,15646.33984,15651.60156,15698.39453,15643.35547,15306.05078,15486.58594,15760.21484,15906.5,15997.38281,15750.93359,15874.91406,16223.09766,16076.66016,16330.15625,15959.17578,15871.52734,15927.05078,15752.76172,15658.95313,15502.44922,15218.60156,15105.98047
14013.19531,14025.19141,14088.37109,14055.15625,14119.22266,14038.32422,14109.70313,14177.13672,14018.88281,14077.70313,14077.24219,13950.86328,14191.75391,14278.71094,14660.04297,14690.84766,14736.42578,14633.45313,14675.57422,15201.66797,15162.69531,14870.75,14795.64844,14814.00391,15108.19922,15212.12891,15137.41797,15465.40234,15491.76953,15416.08594,15462.67969,15450.60547,15400.29688,15548.12891,15625.59375,15948.62891,15844.52734,16023.67578,15670.17969,15781.29688,15442.625,14959.76563,14769.53125,14868.39453,14841.60938,15096.98438,15025.35547,14704.74219,14595.88672,14589.52344,14685.22656,14815.01953,14791.37891,14876.19531,15015.05859,14875.40234,14669.57813,14644.60547,14380.24219,14552.44531,14656.13281,14614.0625,14263.70703,14266.51172,14326.13281,14269.78906,14157.62891,14040.80078,14051.21094,14065.75781,14153.21484,14086.17188,14102.25,14039.42578,14021.38672
14121.46484,14045.25781,14127.39453,14035.625,13955.05078,13986.47266,14014.8125,14009.63672,14093.11328,13907.79297,14128.72656,13956.12891,14072.84375,14098.8125,14134.69922,14226.73438,14154.61328,14192.07031,14135.12109,14204.90625,14486.53125,14449.28516,14615.73828,14525.60938,14470.50391,14572.97266,14715.37109,14816.35547,14660.82422,14773.02344,14743.91016,15325.39063,15619.05859,15946.91406,15885.69922,16091.26172,16285.14063,16351.96484,16269.48047,16225.50391,15913.39063,15652.23438,15778.01172,15988.54297,15476.3125,15123.57813,15214.62109,15200.79688,14912,15022.16406,15046.62891,15160.60938,14969.125,14746.67188,15062.33594,14933.85547,14912.98047,14808.44922,14882.69922,14677.79688,14632.96875,14725.92969,14756.60547,14763.35547,14763.37891,14700.01172,14493.04297,14259.06641,14153.87891,14140.07813,14239.16797,14320.34375,14186.81641,14146.10547,14027.77734
14035.47656,13901.30078,14051.39063,13919.14453,14055.3125,13937.66406,14088.65625,14098.96484,14154.44141,13920.66797,14086.78906,14123.125,14110.94531,13924.41016,14085.73828,14105.54688,14120.00781,14038.16016,14027.83984,13955,14052.88672,14060.1875,13996.39063,14094.52344,14063.42969,14344.67969,14786.96484,15032.38281,15015.32031,14940.16016,15073.10938,14857.83203,14755.28516,15232.44922,15401.57813,15439.01563,15743.14453,15771.81641,15403.96094,15376.94141,15654.90625,15635.85547,15395.42969,15312.40625,15646.40625,15552.21484,15120.02344,14684.40625,14778.1875,15019.92969,15379.54688,15345.08594,15098.05469,15168.88281,15450.01953,15681.94922,15318.25391,15428.72266,15387.82031,15060.32422,14688.9375,14651.21875,14770.91797,14860.91406,14777.88281,14500.41797,14678.44531,14675.88672,14644.5,14521.91016,14617.42969,14544.74609,14423.60547,14508.16797,14472.44141
14056.75,14124.80078,14326.86719,14639.75391,15038.30859,15190.25391,15787.9375,15794.81641,15875.12109,16108.19141,16105.91797,15929.38672,15653.12109,15644.07813,15953.03516,15680.95313,15566.69922,15712.78516,15505.1875,15527.96875,15843.62109,16159.51563,15858.87891,15764.95703,15642.29297,15687.46484,15762.76563,16035.80859,16013.16406,16280.64063,16466.55078,16330.74219,16445.57422,16622.77344,16816.24219,16855.25781,16784.92188,16958.48828,16790.80859,16687.29688,16454.51953,16351.16797,16281.20703,16427.44141,16404.89063,16081.08984,16045.15234,15882.63672,15429.08984,15091.53516,14929.49219,15296.5625,15657.17578,15553.51953,15640.4375,15606.76953,15543.07813,15514.375,15143.26172,14492.86719,14514.55859,14771.17188,14756.19922,14772.87891,14616.0625,14526.93359,14589.07813,14757.20703,14571.96484,14595.79297,14542.02734,14479.97266,14556.50391,14484.90234,14650.18359
13995.53516,14150.03516,13930.44141,14032.62109,13988.13281,14067.25391,14100.53906,13912.67578,14052.58203,14070.41406,14111.44531,14139.57031,14113.08594,14115.98047,13990.4375,14024.17969,13990.15234,14100.03125,14027.35547,14029.02734,14034.89063,13902.92969,14179.65625,14098.32813,14049.13672,14084.33203,14059.07813,14068.73828,14198.17969,14724.91016,15543.69531,15371.86719,15339.76563,15449.71484,15497.53906,15134.5,15442.86719,15698.71484,15649.80469,15655.95703,15540.85547,15446.20703,15426.50391,15262.90234,15282.3125,15181.3125,15038.32813,15115.12891,14816.04297,14757.75,14737.38281,14789.45703,14708.74219,14485.79297,14531.51563,14327.92578,14083.26953,14217.625,14191.12891,14243.47656,14227.58984,14322.66016,14324.96094,14259.69922,14189.45313,14274.30469,14301.42578,14387.59766,14331.5,14395.44531,14243.95703,14219.41797,14178.53906,14256.05078,14174.41797
14026.48438,13974.79688,13985.99219,13898.08203,13911.93359,13954.19922,14026.51953,13968.35938,13997.28516,14215.48438,13996.64063,14093.70703,14004.25391,14095.8125,14080.10938,14058.71875,14161.76172,14081.47656,14138.55469,14077.76953,13992.51563,14012.46094,14101.08594,14027.89453,13847.16797,14116.30859,14058.91797,14052.19922,14062.62109,13866,14120.38281,14125.23828,14338.35547,14763.90234,14951.09766,15181.69531,15298.83984,15473.78125,15311.83203,15303.14453,15092.05469,15020.08984,15160.63281,15091.28125,15282.71484,15337.57813,15399.94141,15296.50391,15303.36328,15016.28516,14740.46484,15019.90625,15097.4375,15003.84766,15183.97656,15046.13281,15149.53516,15007.34375,15325.08203,15160.37891,15080.47656,15120.82031,15324.63672,15406.73047,15318.65625,15140.83594,14930.36719,14855.76172,14779.45703,14830.60938,14524.99609,14462.44141,14335.86328,14307.40234,14246.57031
14034.28516,14016.87109,14106.22656,14052.83984,14013.39063,13908.97266,14113.60547,14174.59375,14065.80859,14130.8125,13973.73828,14059.83984,14068.85156,14028.54688,14169.84375,13972.16016,13925.54688,14055.20703,14221.26953,14578.43359,14878.23438,15012.14844,15014.82031,15113,15126.00781,14940.49609,15017.95313,15010.14844,15168.20703,15569.08984,15553.85156,15166.05469,15257.375,15275.67969,15370.02344,15652.88281,15586.68359,15723.72266,15532.19922,15526.42188,15237.09766,15148.86328,15330.55078,15440.13672,15246.38281,15171.64453,14857.70703,14788.02344,14656.36328,14623.24609,14665.01563,14571.58203,14652.74219,14665.85938,14652.23047,14681.05469,14572.45703,14627.5625,14351.89063,14452.59766,14234.14453,14174.91406,14096.64844,14199.5,14125.69531,14085.51953,14172.26172,14176.59375,14146.10547,14125.25,14148.73047,13987.67578,14036.96484,14083.69531,14133.26953
15571.49609,15564.19141,15598.375,15668.86719,15613.875,15485.17969,15612.04688,15691.76563,15596.32813,15867.31641,15668.77344,16068.67578,15942.82031,16007.24609,15867.98828,16080.76172,16342.06641,16217.23438,15950.42969,16066.35547,16359.01953,16256.58984,16181.86328,16239.48828,16413.83203,16726.64844,16823.41406,17000.55469,16753.90625,16887.53906,17202.12891,17533.375,17411.83594,17363.23828,17629.06641,17552.96875,17672.18359,17806.08203,17541.60156,17661.64844,17677.69141,17282.89453,17297.42969,17114.07813,16932.30859,16704.51953,16523.92188,16235.6875,15778.26563,15371.75781,15115.47266,15034.67969,14723.01172,14586.97266,14740.84766,14827.98438,15053.11328,15057.11328,14960.26563,14905.50391,14576.69141,14540.78516,14540.40625,14460.64453,14388.97266,14223.86328,14017.46875,14301.17188,14107.15234,14330.35938,14337.02734,14417.55859,14157.10938,14421.1875,14861.10547
14966.88672,15197.58984,15164.28125,15128.51953,15282.68359,15420.42578,15507.60547,15731.50391,15868.34766,16044.76563,15897.22266,15902.86328,15886.55859,15644.28125,15578.64453,15590.9375,15821.01563,15767.59375,15675.80859,15702.66016,15820.12109,15918.96094,16045.93359,16059.51563,16093.36328,16129.125,15925.52734,15632.66406,15567.25,15845.9375,15682.10547,15666.51563,15788.66406,15946.15625,15793.00391,16075.92188,15952.39453,16217.67969,16169.80078,15836.88281,15780.08203,15525.06641,15569.14063,15558.22656,15714.55078,16032.05078,15750.80859,15751.62109,15765.45313,15867.52344,15705.89844,16036.00391,15833.95313,15794.69141,15856.86719,15627.26953,15849.28125,15800.35938,15708.55469,15576.82813,15766.67578,15771.13281,15737.80469,15781.00781,15623.16406,15379.54297,15650.22266,15490.14844,15339.05859,15405.12891,15481.89453,15202.5625,15264.82813,15209.57031,15041.44922
15248.78906,15271.44922,15460.02344,15377.84375,15222.30078,15253.08984,14933.77344,14976.60547,15017.5,14711.71875,14758.41016,14888.62891,14663.10938,14617.50391,14831.48438,14772.50391,14704.50391,15004.99219,14931.95313,15096.64844,15162.82031,15184.40625,15174.28125,15342.82031,15493.32422,15372.61719,15438.22266,15544.75391,15560.69141,15536.28906,15779,15818.12109,15611.76563,15576.98047,15981.41797,15885.89063,15599.88281,16178.02734,16111.78125,15878.70703,15914.07031,15725.47266,15610.29688,15761.63672,15771.46875,15634.22266,15544.23828,15775.3125,15498.91797,15387.33984,15547.61719,15565.62891,15469.5625,15485.33203,15608.625,15885.32422,16050.57031,15844.77734,15765.64453,15923.5625,15911.05078,16003.41797,15735.59375,15975.83203,15873.31641,15798.15625,15892.43359,16094.41797,15955.13281,15919.34375,15754.51172,15745.67969,15708.36719,15535.16797,15594.27734
15184.33203,15361.85938,15305.78516,15218.38281,15320.15234,15444.64844,15513.66016,15677.35938,15632.45313,15539.78125,15711.80078,15791.6875,15886.10156,15952.50391,16301.89063,16161.78125,16166.375,15915.05469,15688.78516,15634.77734,15576.05469,15485.49219,15416.53906,15270.32813,15257.75781,15286.78125,15585.05078,15912.375,16120.11328,16386.64063,16480.91016,16628.84766,16840.96484,17113.66406,17267.39453,17212.94922,17332.69531,17399.89063,17107.47266,16571.31641,16907.22656,16676.60547,16451.3125,16171.69141,16372.57031,16415.96484,16423.14844,16306.12109,16276.07813,16020.69922,15965.01563,15833.46484,15753.26563,15616.95313,15952.96484,15952.10547,16002.00781,15941.52344,15506.46484,15513.67188,15448.16797,15292.30859,15318.87891,15147.6875,15198.36328,15531.57031,15428.01172,15497.44141,15415.38281,15591.04297,15373.71875,15378.28906,15226.98828,15522.73828,15402.01172
14308.28516,14217.23828,14205.58203,14366.67969,14310.79297,14583.83203,14538.88281,14731.21094,14763.5,15194.31641,15483.24609,15688.95313,15465.125,15546.27734,15509.44531,15287.80078,15262.17188,15199.67578,15370.92969,15658.08984,15425.98828,15846.84766,16243.51953,16359.24609,16190.81641,16157.33984,16256.125,16276.23047,16063.10938,16225.07031,16464.51172,16377.625,16266.66797,16269.58594,16489.59766,16451.09375,16778.61328,16879.75781,16760.08984,16624.02344,16373.15625,16708.53516,16512.94141,16554.82813,16693.30078,16538.14063,16390.83594,16529.32813,16494.875,16381.24219,16295.16797,15841.14844,15881.33984,15322.94141,15151.21094,15168.41797,15202.17188,15451.85547,15439.85156,15381.12891,15144.23438,15080.55859,14983.01563,14737.48438,14673.60156,14506.81641,14456.39063,14605.95703,14710.09766,14807.13672,14524.50781,14735.01563,14808.23047,14795.26953,14910.51953
14939.84375,14968.79688,14852.76953,14933.36328,15160.27734,15152.19922,15440.6875,15345.14844,15366.67578,15286.94141,15639.22656,15604.49609,15681.69922,15408.84766,15263.47656,15292.83594,15325.46484,15433.09375,15214.83203,15704.46875,15873.30469,16190.66406,16286.40625,15942.50781,16060.23828,16135.33984,16307.75781,15910.76953,16261.22656,16301.39063,16291.9375,16328.69531,16380.11328,16349.96875,16252.92969,16311.22656,16386.91406,16766.88672,16664.57422,16547.42578,16449.44141,16521.56641,16165.21484,16456.97266,16198.90234,16122.875,15827.68359,15648.34375,15683.6875,15450.56641,15150.33984,14971.48828,14818.91797,14631.55859,14420.47266,14609.60938,14684.62891,14580.57031,14638.02734,14483.62109,14428.20313,14678.28516,14466.76953,14489.03516,14514.84766,14108.75391,14157.25781,14029.27734,14179.36719,14289.04297,14130.16016,14191.67969,13939.5625,14019.21875,14101.42969
14063.64453,14217.73438,14159.48828,14273.48828,14132.54297,14218.16797,14082.62109,14191.34766,14050.02344,14057.45703,14169.75781,14051.60547,13972,14199.22266,14197.33203,14107.5625,14172.21094,14298.8125,14621.32422,14974.73047,15249.54688,15337.71875,15338.18359,15524.40625,15868.82031,15803.52344,15689.64453,15633.14844,15832.82422,15974.51563,16007.23047,16307.32031,16179.73438,16232.74219,16185.97656,16386.23047,16241.70703,16537.86328,16330.59375,16353.38281,16493.99609,16425.22656,16058.08984,16173.38281,16082.33594,15925.50781,15811.17188,15872.05078,15421.86328,15636.98828,15471.30859,15270.49609,14778.83594,14900.12109,14833.16016,14523.73438,14689.11328,14371.85547,14335.04688,14206.41406,14346.89844,14266.51953,14173.50391,14149.30469,14394.64063,14385.14844,14139.25391,14191.77344,14156.73047,14057.19531,14039.68359,14135.89063,14210.36719,14405.05859,14274.875
14351.59766,14234.59766,14447.86328,14326.0625,14198.08984,14326.23438,14415.58203,14392.04297,14600.82422,14673.19922,14724.46875,14780.46875,14812.53516,14834.79297,14889.73828,14749.20703,14868.57031,14633.69922,14819.07422,14920.98828,14728.65625,14555.91016,14621.46484,14708.78516,14584.86719,14643.02344,15237.71875,15221.10547,15650.27734,15666.97656,16035.74219,16085.85156,16429.84375,16406.67578,16342.22656,16361.48047,16161.76563,16491.48438,16179.67969,15937.23438,15926.98438,16007.53516,15742.57813,15838.05859,15484.40234,15557.46484,15681.91406,15429.64063,14455.57813,15061.16406,15121.97266,15432.47656,15542.125,15246.06641,15305.26172,15369.73047,15427.37109,15253.13672,14936.03516,14360.66016,14628.14453,14629.69141,14553.40234,14363.55859,14209.63281,14144.84375,14191.6875,14258.24219,14231.67969,14231.64063,14335.5,14364.67578,14453.61719,14234.87891,14196.37891
14092.43359,14045.51563,14173.23828,14046.21875,14058.57422,14112.19531,13948.10938,13973.59766,13972.21094,14143.19141,14099.8125,14185.01953,14312.35938,14255.81641,14086.93359,14082.42188,14062.89453,14235.73047,14055.41797,14205.80859,14229.22266,14341.0625,14666.27344,15067.125,15375.52734,15726.49219,15897.53125,16025.4375,16172.99609,16156.29688,16148.32422,16001.95313,16086.06641,16129.30859,16400.17969,16307.26563,16087.37109,16591.57031,16413.22656,16332.76563,16086.48438,15830.45313,15856.625,15847.22266,15859.71094,15737.05859,15502.11328,15768.87891,15419.30469,14799.66797,15149.33984,15099.04688,14819.64063,14673.75781,14986.30859,15263.71484,15360,15085.28125,14760.23438,14697.40625,14841.15625,14974.05078,14694.75781,14665.125,14522.45313,14493.67969,14214.93359,14407.76563,14325.11328,14594.09375,14750.61328,14687.69531,14639.87109,14619.70313,14371.14063
